attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.38616,0.173609,-0.253141,-0.890563,0.158729,-0.568978,-1.023961,0.248454,-2.469244,-0.892525,-1.268261,-1.334343,0.04084,-0.943567,0.052616,-0.695203,0.384599,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.314123,-0.634749,-0.739411,-1.222921,-1.349541,-1.18075,-0.44371,0.819067,0.763015,0.00746,0.257821,-0.212081,-0.293861,0.247623,0.081122,-0.24955,-0.916937,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.419136,-1.122417,-0.600935,0.160864,-0.381176,-0.752176,1.042897,2.396044,0.648345,0.566136,0.429542,-0.245448,-0.003386,0.258396,-0.184282,-0.184723,-1.020081,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.238336,-1.566455,-0.698463,-0.095694,-0.656376,-1.004072,0.186797,1.315765,1.973543,-0.906502,-0.468489,-0.849063,-0.886276,-0.478704,-0.433015,-0.67264,-0.989595,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,0.02252,0.05868
-0.847137,-1.178343,-0.045283,-0.572009,-1.213229,0.727412,0.544173,0.02069,0.015472,-0.997298,-0.208596,0.744761,-0.460227,-0.700481,-0.61411,-0.142214,0.024176,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.865843,-1.12113,0.079235,-1.172479,-0.830312,-0.949256,-0.695365,-0.326787,-0.491205,-0.561482,-0.177466,0.477641,0.086778,-0.287791,-0.342269,-0.275608,-0.081843,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.686842,-1.281401,1.694431,-0.707023,0.053606,-0.09631,1.177775,0.01636,0.109593,0.421705,0.158246,2.139063,0.187043,0.063708,-0.032226,-0.307674,0.026965,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.95659,-1.62759,1.641522,0.140353,-1.164099,-1.583385,-0.834973,-0.544202,-0.896353,-0.944689,-0.430816,0.376282,-0.832945,-0.650349,-0.54083,-0.820238,-0.325928,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.00585,0.05181
-1.023314,-1.173999,-1.133667,-0.582458,-1.268044,1.325158,0.404742,1.367926,0.536306,0.757812,-0.649425,-0.376001,-0.305534,-1.500391,1.074304,0.584205,0.896516,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-1.022607,-1.230046,-1.107845,-0.95154,-1.322109,-1.197021,-0.83581,-0.626436,-0.598725,0.189074,-0.163846,-0.379661,-0.391254,-0.644913,-0.15107,-0.44032,-0.537043,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.877414,-1.32981,-1.886959,0.027473,-0.34152,-1.401675,-1.004131,-0.204965,-0.691715,1.160403,-0.194397,-0.303083,0.412228,-0.154592,0.491031,-0.031569,0.594835,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.899215,-1.647027,-2.479867,-0.020253,-1.632883,-1.680276,-0.307071,-0.732585,-0.993849,-0.384264,0.050742,-0.266477,-0.392166,-0.089458,-0.304721,-0.845667,-0.501799,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,0.02847,0.01514
-0.594215,-0.457743,-0.731408,0.019067,1.122642,0.145533,0.944066,0.131005,-0.774454,-1.037593,-0.172818,0.436706,-0.310323,0.669979,1.247705,0.143133,0.724289,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,-0.342991,-0.270868,-0.637141,0.335073,0.29445,0.304348,-0.469315,-0.506789,0.55236,0.268936,0.287779,0.715093,1.028077,0.405168,0.482623,-0.318123,-0.226394,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,-0.479361,0.510202,0.049327,-1.267492,-0.493151,0.090039,-0.856165,-0.657435,0.432084,-0.274186,-0.40049,-0.151995,0.604119,-0.427356,0.222075,-0.649215,-0.436925,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,-0.20695,0.427156,-0.246727,0.141024,0.85856,-0.21159,-0.715064,-0.961035,0.022103,-0.1292,-0.613231,0.112161,0.422705,-0.246225,-0.229037,-0.693641,-0.790363,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,0.03783,0.01592
-0.606147,-0.712949,-0.856081,1.304156,0.651417,0.975264,-0.550263,0.257066,0.853304,1.1917,0.484098,-0.612236,-0.038489,-1.067069,-2.783239,-0.771924,-1.323863,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,-0.146275,-0.301056,-0.680245,1.180352,0.472753,2.981192,0.600532,-0.138983,-0.383821,-0.808482,-0.461569,-0.333593,-0.478666,-0.326362,-0.404339,-0.601829,-0.690162,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,-0.751795,-1.000886,-1.558423,0.188888,-1.636222,-0.93599,-1.225527,-0.893565,-1.007706,-0.846284,-1.233344,-1.000151,-0.729136,-0.894442,-0.804574,-0.742424,-1.025047,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.65305,-0.629994,-1.494186,-0.894365,-1.460261,-1.540995,-0.621962,-0.870177,-1.032799,-0.777379,-0.851534,-0.833108,-0.360717,-0.759856,-0.937279,-0.969599,-0.803635,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,0.04063,0.03618
-1.178775,-1.003499,1.136801,0.513419,-0.24183,2.451856,-0.590841,-0.797038,0.533332,-0.326553,-0.397235,-0.234755,-0.206264,0.450511,0.181034,0.388549,0.71894,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-1.027784,-0.647005,1.507651,0.854993,0.307418,-0.115761,0.072663,-0.229995,-0.535817,-0.924846,0.023079,-0.086946,-0.475623,-0.885276,-0.834215,-0.146238,-0.666156,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.745584,-0.157753,2.387775,-0.436316,-0.686641,0.99479,-0.483364,-0.395503,-0.484358,-0.56243,-0.43625,-0.481639,-0.518617,-0.263815,-0.340925,-0.070501,-0.539289,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.81274,0.263696,2.315035,-0.433335,0.818447,0.169923,0.488304,-0.57756,-0.208685,-0.529545,0.161346,-0.024212,0.413561,0.026098,-0.015032,0.949036,0.488816,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.03972,0.00605
0.282792,-0.024534,-0.386024,1.179332,-0.235793,0.35276,-0.500667,-0.674754,0.525125,0.204948,-0.436055,1.563108,1.889432,-0.038084,-0.236449,0.69055,-0.924685,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,1.161511,0.639616,0.376352,-0.315212,0.313591,1.167503,0.441318,0.026316,-0.146687,0.18626,0.661884,0.846174,0.393856,0.742056,-0.01361,0.600035,0.16241,0.692897,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,3.278973,1.088569,0.200613,-0.152788,0.220554,0.805962,0.375304,-0.092685,-0.695458,0.064553,-0.439924,-0.15693,-0.421039,-0.401126,-0.73549,0.068875,-0.330092,0.915988,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,1.680371,2.068901,1.392377,0.426692,-0.428977,-0.339187,-0.221652,-0.479874,-0.763738,-1.050758,-0.586358,0.196097,0.298355,-0.428813,-0.451373,-0.220093,0.687383,1.11202,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,3.948696,0.01199,-0.00388
-0.114113,-0.441716,-0.044216,0.311075,0.50849,-0.007546,-0.211518,0.008979,1.087811,0.37115,0.20432,-0.199241,0.764562,-0.139651,-0.871179,-0.725126,0.101193,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,0.514278,0.385227,0.851586,0.124739,-0.296428,-0.172926,-0.26941,-0.340747,-0.086096,-0.038507,-0.161314,1.347085,2.126407,1.852291,0.000829,-0.1789,1.054543,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.102024,-0.285088,-0.336188,-0.896181,0.046849,0.230366,-1.242696,-0.853576,-1.023897,-0.68511,-0.581744,0.513405,0.907867,0.816137,-0.716356,-0.957498,-0.019461,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.14975,0.197476,0.739793,0.040436,0.331257,0.909438,-0.671797,-0.625825,-0.772644,-0.742611,-0.734018,0.614306,1.133328,1.147068,-0.71762,-0.565917,0.597946,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.00119,0.01785
-0.473856,-0.235774,-0.65138,0.046743,0.524888,0.413694,-0.685942,-0.481649,0.478788,-0.39102,0.831801,0.977666,-0.192938,-0.134068,-1.154923,-0.972099,-1.081371,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.708043,-0.406048,-0.802661,-0.222781,-0.831628,-0.861322,-0.873812,-0.749335,-0.661316,-1.110961,-1.006065,-0.54954,-0.796891,-0.858595,-0.361307,-0.111406,-0.304135,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.465296,0.204576,-0.233455,-0.726919,-0.1058,-0.088815,-0.566628,-0.565627,-0.977629,-0.645815,-0.732432,-0.828254,-0.255006,-0.081132,-0.152927,0.028218,0.637159,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.803881,0.410997,-0.230926,0.211436,0.514455,-0.106098,-0.953142,-0.46318,-1.037712,-0.642797,-0.62093,-0.488056,-0.412621,-0.647816,0.003825,-0.237648,0.362773,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,0.03602,0.0115
-0.007353,-0.007783,-0.416501,-0.663367,0.666322,-0.934695,-0.395007,0.012832,-1.293731,-1.538621,-0.920594,-0.527502,-2.866764,-3.555745,-3.092057,-0.914889,0.528806,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.35639,-0.342775,-0.734529,-0.85963,-0.983228,-0.99182,-0.673069,-1.007309,-1.080745,-0.541376,-0.189066,0.413834,0.620747,0.676876,1.107441,2.076708,2.44747,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.526122,-0.442204,-0.561558,-1.190427,-0.770661,-0.136434,0.540116,-0.666539,-0.324211,-0.820219,-0.685553,-0.148465,1.377882,0.971787,0.759538,-0.018298,1.230999,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.467546,-0.051302,-0.610996,0.384112,0.016917,-0.801548,-0.623243,-1.19641,-1.180976,-0.794219,-0.845655,0.047414,1.140657,1.407461,1.759719,2.831638,2.705251,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.01493,-0.02325
-0.155696,-0.170517,-0.112177,0.328725,1.648004,-0.54396,0.251054,1.051572,-0.376372,-0.271467,-0.73828,-0.540368,-1.222712,0.849243,0.687111,0.862835,0.641636,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,0.038748,0.054553,0.492715,0.108559,-0.148386,-0.486898,-1.126787,-0.22731,-0.54625,-0.241153,-0.086895,-0.377086,-0.611319,-0.436839,-0.303366,0.215523,0.025199,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,-0.370251,0.378791,0.054531,-0.455372,-0.236684,-0.087663,-0.926023,1.841043,0.595608,-1.037593,-0.029238,0.132912,0.301994,0.091541,-0.043288,-0.28221,-0.692997,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,-0.386117,0.160128,1.200114,0.435412,0.391884,-0.697668,-1.455767,1.361587,-0.080037,-1.134723,-0.709731,-1.113481,-0.676211,-0.589608,-0.943062,-0.298859,-0.625478,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,-0.01493,-0.02325
-1.097153,-1.305469,3.881448,2.52641,-0.928773,-0.355735,0.490014,2.111555,0.962169,0.877215,1.28628,1.15029,0.448628,1.183978,0.260423,-0.513977,-0.070248,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.169783,-0.390351,3.118068,1.871041,2.337118,0.310104,0.736081,0.792716,2.293531,0.760826,1.261895,0.394663,0.721804,-0.529693,0.117801,0.581636,-0.495862,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.72583,-1.285874,0.786387,0.643148,-1.366183,-1.365977,-1.039797,-0.873486,-0.478079,-1.301021,-1.042587,-1.356364,-0.973272,-0.961073,-1.118278,-0.882084,-1.10582,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.590277,-1.643919,-0.873987,-0.880618,-1.675147,-1.051952,-0.567413,-0.567103,0.675759,-0.580592,0.21062,-0.670096,-0.37668,-1.001087,-0.601232,-0.750734,-0.848151,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,0.01635,-0.04305
0.121971,0.393636,-0.355735,-1.091354,-2.355823,0.670193,-1.936746,1.738435,-0.564834,-1.829209,1.611665,-0.666567,0.657818,-0.09855,-0.59024,-0.030482,1.474248,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.847328,-0.420297,-0.848956,-1.257184,-1.660421,-1.571615,-1.079262,-1.68044,-1.345709,-1.781182,-2.047807,-1.191569,-1.483717,-0.943245,-0.854464,-1.970491,-1.747822,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.345368,0.003553,-0.743909,0.642588,-0.360632,0.122416,1.099261,0.151866,-0.014602,-0.33648,0.322825,-0.167895,0.663735,0.252236,0.05252,-0.632231,-0.591799,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.768095,0.163744,-0.694543,0.13633,-0.489878,-0.755015,1.189152,-0.408951,-0.048456,0.08771,-0.483589,-0.243382,-0.00752,-0.416243,-0.449907,-0.538622,-0.6379,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,0.02712,0.03744
-0.145308,-0.188452,-0.562962,0.274503,-0.039624,0.157171,0.01313,-0.095954,0.077785,-0.278853,-0.52472,0.756875,0.299389,0.570396,-0.255231,0.357638,0.531184,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,0.304711,0.342602,-0.204176,-0.133726,1.546015,-0.345218,-0.862446,-0.711273,-0.123198,-0.690844,-0.191946,-0.379914,0.269101,-0.1996,0.174057,-0.426937,-0.653628,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,1.482695,1.251591,-0.34428,-0.2976,-0.082105,-1.082021,-1.343185,-1.545811,-0.98194,-1.192586,-1.045632,-1.621208,-1.269135,-1.190499,-1.113233,-1.238162,-1.375666,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,2.212868,2.442521,0.619418,-0.236182,-0.321997,1.401158,-0.676682,-1.466944,-0.74121,-1.084408,-1.210327,-1.349515,-1.300539,-1.067924,-0.752001,-0.911025,-1.329595,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.03479,0.00156
0.069878,0.458959,0.044441,-1.098696,0.91284,-0.817299,0.671142,1.596685,0.428809,-1.075567,-0.473678,-2.383623,-0.095117,-1.82483,-0.317811,0.55101,-1.018608,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.077394,0.067896,-0.181585,-0.651471,-0.401257,-0.55607,-0.66541,0.522747,-0.346665,0.317149,-0.315657,-0.109162,-0.683238,0.406224,-0.326456,-0.267924,-0.300787,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.169894,-0.136845,0.934076,0.672875,0.27464,0.863226,0.807734,-0.819588,4.061292,0.870074,0.645383,-0.870592,1.026085,-0.894853,0.526609,-0.528351,-0.37591,-0.229567,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.564698,0.185159,0.931337,0.552095,0.382828,-0.385351,-0.737855,1.861647,-0.306893,0.883961,-0.355855,0.059005,-0.171848,0.138891,-0.431634,-0.466837,-0.422951,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,-0.217164,0.03226,-0.00332
-0.356041,0.394162,-0.253619,-0.8033,-0.682186,-0.201986,0.067363,1.11277,0.086012,-0.50308,-1.482773,-0.316368,0.667614,1.70511,-0.333053,-0.136559,0.777392,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.686455,-0.62016,-0.173423,-0.698186,0.327731,1.978468,-0.624007,0.01472,-0.783549,-1.22673,-0.531424,0.232914,0.874526,1.283377,0.735014,0.40266,-0.047464,-0.123973,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.719422,-0.359713,1.195228,0.918227,0.927026,0.697797,0.222993,0.218618,0.110096,-0.81215,0.15849,0.777438,2.098019,0.971087,1.527192,-0.165768,-0.201057,0.087129,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.675812,0.203013,-0.541041,5.568434,3.531844,-0.777367,-0.280428,0.059719,-0.556405,0.828559,1.679406,2.989635,2.394474,1.881355,0.933422,-0.020353,0.722208,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,0.03226,-0.00332
1.499039,1.375201,-0.087264,-1.833235,1.373616,-1.580439,-1.379658,0.484192,0.832419,-0.058559,0.075787,2.111833,-2.644851,1.549223,-1.340874,0.258266,-1.032815,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,-0.5972,-0.872324,-0.788856,-1.177238,-1.918565,-1.60199,-1.272304,-1.645479,-0.728547,-1.20829,-0.046753,0.905623,-0.805435,0.33143,-0.216356,-0.950102,0.851138,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,-0.602575,-1.169099,-1.392348,0.553193,-1.406452,-1.161966,-0.259232,-1.006266,-0.366874,-0.669403,0.191748,0.927176,-0.670572,0.439284,0.044716,-0.606125,-0.161495,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.384533,-1.421076,-1.105967,0.083353,-1.130298,-1.252942,-0.397431,-0.912955,-0.445393,-0.766391,1.182082,1.642494,-0.310152,0.283559,0.356494,-0.564925,0.702945,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,0.04977,-6e-05
0.155589,-0.214022,-0.423772,-1.226768,-0.183026,0.349763,0.857023,0.312667,-1.505231,0.496825,1.24479,-0.495214,-1.791633,-0.885085,-0.881806,0.373842,-0.306621,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.389919,-0.0185,-0.281615,-0.472418,-1.080569,-0.722447,-1.09473,-1.024114,-1.140404,-1.199906,-1.232538,-1.325769,-1.034145,-0.868628,-1.312966,-1.091029,-0.942744,-1.369688,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,-0.580105,0.576197,-0.160358,0.121023,-0.809588,0.100665,0.714639,1.974856,0.708221,3.10183,0.692388,0.705557,1.553612,0.25766,-0.651566,-0.39765,0.423957,0.102934,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,-0.136176,0.330788,0.202279,-0.044639,0.504818,0.855697,0.494696,0.727959,0.078561,0.852579,0.467626,0.575887,0.246491,0.79086,-0.635548,0.228256,-0.173876,-0.329301,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,0.01304,0.04873
-0.551511,0.848795,-0.120865,-1.339448,1.043357,1.346726,-1.297664,-1.4633,-0.540388,-1.527503,-1.080576,0.764231,1.65166,-0.190586,-0.62696,0.542156,-0.403957,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,-1.011766,-0.444326,-0.831078,-0.158335,0.551201,0.857815,-0.1067,-0.699666,-0.192935,-0.59057,0.479012,-0.902548,0.57827,-0.728304,-1.103218,-1.34507,-0.05003,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,-0.567074,1.995783,1.903974,2.461031,2.210218,2.195915,0.338038,-0.562256,-0.543898,0.280607,-0.238923,-0.414461,0.509585,0.280795,-0.260925,-0.200575,-0.310132,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,-0.787044,0.503603,-0.121219,-0.047747,0.716858,2.135399,0.579648,0.174295,0.651654,1.28087,2.625531,0.555057,2.610247,0.92807,0.264731,0.039732,0.641768,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.03783,0.05644
0.794907,1.083795,0.070215,0.452843,-0.622836,-1.152758,-0.39513,0.804106,-0.260289,-1.310674,0.597698,0.072532,0.548149,0.941821,0.153367,-0.291851,-0.073454,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,0.370121,0.568586,0.008091,-0.171931,1.29625,1.645336,0.273505,0.122417,0.484603,-0.063003,0.199554,0.181556,0.085159,0.623435,0.06487,0.245747,0.022139,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,0.146609,0.960148,0.724512,1.100771,1.508727,1.9112,-0.20337,1.907905,-0.369399,-1.111822,0.800434,-0.570327,-1.08886,-0.513141,-0.795106,-0.574728,-0.868805,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.487786,0.062267,0.212411,-0.042717,0.887466,0.381264,-0.11012,-0.521705,-0.006955,-0.823697,0.541084,-0.51171,-0.56148,0.220023,0.0496,-0.51968,-0.350503,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.00585,0.05181
