attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.027342,-0.420589,1.239549,-0.09093,-2.704247,-1.522918,0.633581,0.752131,1.362785,1.44385,1.425823,1.430531,0.999355,1.236885,1.285196,1.015897,0.963744,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,0.387661,0.218531,1.906707,-0.647936,0.710971,-0.207022,-0.927164,-1.127364,-1.125838,-0.910053,-1.248691,-0.627608,-0.305569,-0.642766,-0.375963,-0.454805,-0.54992,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,0.389352,-0.491943,0.780442,0.195613,0.634227,0.489959,0.364557,0.724805,-1.557714,-0.668018,-0.891294,0.35196,0.879591,0.299569,-0.096707,-0.153167,-0.859351,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,0.106388,-0.50552,0.931959,0.1028,-0.850328,0.546797,0.940177,-0.239907,-1.665115,-0.951986,-0.680423,0.573439,0.582997,0.555959,0.556499,0.202171,-0.513385,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,0.04063,0.03618
-0.606147,-0.712949,-0.856081,1.304156,0.651417,0.975264,-0.550263,0.257066,0.853304,1.1917,0.484098,-0.612236,-0.038489,-1.067069,-2.783239,-0.771924,-1.323863,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,-0.146275,-0.301056,-0.680245,1.180352,0.472753,2.981192,0.600532,-0.138983,-0.383821,-0.808482,-0.461569,-0.333593,-0.478666,-0.326362,-0.404339,-0.601829,-0.690162,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,0.322359,-0.751795,-1.000886,-1.558423,0.188888,-1.636222,-0.93599,-1.225527,-0.893565,-1.007706,-0.846284,-1.233344,-1.000151,-0.729136,-0.894442,-0.804574,-0.742424,-1.025047,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.376842,-0.65305,-0.629994,-1.494186,-0.894365,-1.460261,-1.540995,-0.621962,-0.870177,-1.032799,-0.777379,-0.851534,-0.833108,-0.360717,-0.759856,-0.937279,-0.969599,-0.803635,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,0.04063,0.03618
-0.868368,-0.959106,-1.088049,-0.097708,0.559675,1.492754,1.035525,0.262056,-2.079688,-0.190495,0.314385,-2.040009,-0.541164,-2.043154,-1.006985,-0.938534,0.24451,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,-1.128091,-1.211934,-1.081054,-1.034885,-1.84269,-1.332945,-0.596834,-0.564785,0.480235,-0.461491,-0.561256,-0.905184,-0.722623,-0.652252,-0.684617,-0.567902,-0.610723,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,-0.901816,-1.30821,-1.935214,0.010098,-1.012734,-0.602435,0.596488,0.32509,1.717586,-0.548517,0.527994,0.315866,-0.923776,-0.407004,-0.504996,0.131134,0.162495,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,-0.95219,-1.309372,-2.121851,-0.139953,-1.654582,-1.230907,0.264299,-0.296196,1.916433,-0.965883,-1.223065,-1.559537,-1.418847,-1.36443,-1.209066,-1.057261,-0.967369,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.03972,0.00605
-0.17199,-0.096505,-0.490214,-0.662803,0.857764,-0.040324,-1.331865,1.294977,-0.203739,0.463448,-2.13593,-2.505494,-1.184568,-1.850504,-0.103199,0.982649,0.557713,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,1.351336,-0.410776,-0.44982,-0.729123,-0.657725,-0.659118,-0.611324,-0.302229,-0.458131,-0.196294,0.470431,1.383121,0.296581,0.443756,1.478805,2.015423,1.816878,3.000244,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,0.566938,-0.554251,-0.436655,-0.714662,-0.735326,-1.0151,-0.168383,0.695329,0.025058,0.424681,2.243123,2.575965,0.805794,0.159378,2.005643,3.625761,2.270137,3.008646,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,1.328211,-0.361008,0.051758,-0.409374,0.522924,0.84084,-0.263052,0.537011,-0.87203,-0.545466,0.762799,1.594629,-0.1635,2.169469,3.786344,2.893494,1.253801,4.238456,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.422009,0.03918,0.0096
1.701989,1.63248,0.85296,-0.243712,-0.949319,0.01176,1.533516,-0.400094,0.919555,0.111747,0.948774,0.646583,0.634192,-0.676675,0.08924,0.331484,0.271503,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,1.794701,1.402485,0.804198,-0.515645,-0.008795,0.559632,-0.014514,-0.348562,0.221119,-0.553641,-0.418815,0.154454,-0.150096,0.037638,-0.601835,-0.626806,-0.211281,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,-0.626544,4.576001,2.791498,1.677877,-0.892818,1.037742,2.299182,-0.712384,-0.420408,0.154639,-0.025927,-0.655348,0.217002,-0.365798,-0.076695,-0.0235,-0.402029,-0.011964,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,1.442753,0.624122,1.627774,0.1028,1.094577,-0.664507,0.025744,-0.591826,-0.347145,-0.63021,-0.317132,0.610186,0.242239,0.801919,-0.63725,-0.560171,-0.145753,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.03972,0.00605
-1.178775,-1.003499,1.136801,0.513419,-0.24183,2.451856,-0.590841,-0.797038,0.533332,-0.326553,-0.397235,-0.234755,-0.206264,0.450511,0.181034,0.388549,0.71894,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-0.327328,-1.027784,-0.647005,1.507651,0.854993,0.307418,-0.115761,0.072663,-0.229995,-0.535817,-0.924846,0.023079,-0.086946,-0.475623,-0.885276,-0.834215,-0.146238,-0.666156,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.145126,-0.745584,-0.157753,2.387775,-0.436316,-0.686641,0.99479,-0.483364,-0.395503,-0.484358,-0.56243,-0.43625,-0.481639,-0.518617,-0.263815,-0.340925,-0.070501,-0.539289,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.2939,-0.81274,0.263696,2.315035,-0.433335,0.818447,0.169923,0.488304,-0.57756,-0.208685,-0.529545,0.161346,-0.024212,0.413561,0.026098,-0.015032,0.949036,0.488816,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.03972,0.00605
-0.194584,-0.439117,0.416418,0.710538,0.289176,-0.009055,-0.043749,-0.016756,1.032677,0.548961,0.337262,-0.30252,1.032245,0.842978,0.053048,0.438898,-0.011944,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,0.599299,0.183453,1.629059,0.091156,-0.066114,-0.458752,-0.137776,-0.571527,-0.057529,-0.161257,0.511757,0.551881,2.1031,1.497,0.374328,-0.329823,0.155749,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.172947,0.030135,0.108391,-1.311489,-0.268184,0.07042,-0.71471,-1.148495,-0.59819,-0.432448,-0.194206,0.151483,1.339138,0.849361,-0.285028,-0.729804,-0.248475,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,0.160362,0.079048,1.096503,0.350583,0.810331,0.137838,0.354256,-0.929344,-0.839297,-1.014055,-0.745742,-0.061534,1.709662,0.879182,-0.512488,-0.70306,-0.437122,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.00119,0.01785
-0.558628,0.542086,-0.202805,-0.804853,0.906759,-0.202151,0.446202,-0.172068,-0.095396,-0.229722,0.188796,-1.151837,-1.403276,-0.754437,-1.270093,-1.383589,-0.598662,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.323807,0.010781,-0.477835,0.117397,-0.022566,0.028306,-0.957816,-0.647083,-0.243757,-0.769837,-0.345034,0.674934,0.884884,1.511442,2.077405,0.92413,3.541689,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.529929,1.943977,1.670882,2.443376,2.013486,0.460982,-0.954939,-0.524468,-0.350191,-0.481193,-0.784477,0.145081,1.261858,0.146423,0.692395,0.819098,0.973435,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.664842,0.365795,-0.289154,-0.016229,1.088482,1.124474,0.254615,-0.0731,0.3664,0.366996,0.601224,1.256367,2.210714,2.541512,2.362668,1.773654,4.501657,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,0.03602,0.0115
-0.142552,-0.40759,0.01317,0.440841,1.534405,-0.600882,0.237232,0.245701,0.548859,-0.28271,-0.629406,0.307262,0.077777,-0.005991,0.05385,0.564579,0.055863,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,0.045082,0.037587,1.028139,-0.496066,0.789903,-0.204996,0.10455,-0.060763,0.152363,0.060762,0.597451,-0.176158,-0.189652,-0.202309,-0.093504,-0.224979,-0.456954,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,-0.531291,-0.19229,-0.390373,-1.182581,-0.787262,-0.999758,0.468038,-0.723709,-0.966581,-0.466279,-0.031794,-1.139386,-0.648204,-0.455885,-0.88771,-0.553262,-0.987923,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,-0.724212,0.071364,0.984806,0.485706,-0.337815,-1.096407,-0.21806,-0.288753,-0.75784,-0.475062,-0.270711,-0.739068,-0.360136,-0.783793,-0.71255,-0.875451,-0.958605,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,-0.01493,-0.02325
-0.558022,-0.529253,-0.836503,0.089245,0.334887,-0.472674,-0.776092,-1.324728,-4.0951,-6.433113,-2.48559,0.891063,0.696392,0.610118,-2.519555,-2.257742,0.876407,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,3.737993,-1.026565,-1.065826,-0.857617,-0.272,-0.799189,-1.019898,-1.116044,-0.825313,-0.108052,-0.842309,0.661641,0.254401,-1.082169,-0.809032,3.46336,3.498936,0.667841,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,2.111807,-0.904341,-1.264557,-0.982343,0.100894,-0.356809,-0.4668,-0.417822,1.316772,1.123739,4.118972,5.384159,3.297935,2.946136,1.219937,4.618542,2.800771,1.130616,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,1.737478,-0.800068,-0.971208,-0.369622,-0.206006,-0.807503,-0.898037,-0.778475,0.237946,2.432986,2.183143,3.851849,1.508635,0.416609,0.536904,6.437855,5.254191,1.740125,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.636429,0.05184,0.01227
0.310959,0.194901,-0.457399,0.092916,-0.068557,0.087035,-0.614065,0.417376,-0.335046,0.212555,-0.924961,-0.17787,1.257181,-0.009106,0.625441,1.086576,-1.505008,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,0.439368,0.384321,-0.660068,0.096595,0.153152,0.54488,0.165032,-0.47531,1.569329,0.203415,0.546104,-0.102483,0.092498,0.222628,0.537558,0.197439,0.354283,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,0.835769,0.504002,-0.768198,0.205982,-0.452051,-0.103373,-0.313172,-0.645789,0.727324,-0.241126,0.047071,-0.217569,-0.745678,1.089867,-0.33135,-0.034033,0.343878,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,1.826608,2.017344,-0.676098,-0.341129,0.159703,-0.275818,-0.382336,-0.634553,0.536186,0.146768,1.148714,0.137683,-0.532515,0.086625,-0.081159,-0.218099,0.193632,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.03479,0.00156
0.469236,0.900428,-0.148901,-0.30683,0.930158,-1.177333,-0.899415,-1.012838,-1.200963,-1.467679,-0.564276,-0.849756,-0.369319,0.150837,-1.072007,-0.777382,0.299489,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,1.282588,-0.141159,0.17162,-0.604188,-0.191102,0.379789,0.499686,0.328983,-0.150605,1.224822,1.142559,1.065054,3.374465,4.545032,4.06339,3.957707,3.987513,3.51827,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,1.642773,0.063104,0.450838,0.026875,-0.29844,0.699757,0.770064,-0.648914,-0.600196,0.596591,0.593966,-0.126207,2.599777,5.504118,2.774577,2.328243,2.768185,2.873136,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,1.341808,-0.650527,0.186515,-0.257956,-0.003153,-0.057126,-0.64499,0.464624,-0.192035,2.225202,1.624878,0.744496,2.648163,3.659127,2.614905,3.155325,3.159477,3.123122,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,1.735072,0.0421,0.01266
-0.54827,-0.451951,-0.802646,1.976565,1.185238,1.109901,-1.001027,0.201173,-2.698104,0.673704,-0.170183,0.473478,-0.829814,-1.34079,-0.834505,1.33581,0.33665,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,-0.942885,-0.574977,-0.857827,2.65908,-0.735325,-0.765242,-0.898925,-0.362059,-0.038015,0.585328,-0.303186,0.264834,-0.037039,-0.146553,-0.446049,-0.109793,-0.431949,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,-0.765018,-0.389577,-0.824591,-0.307408,-1.06156,-0.565595,-0.931905,-0.113498,-0.04472,-0.607624,-0.50594,-0.121173,-0.953086,-0.13591,0.108803,-0.35064,-0.721152,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,-0.889828,0.191317,-0.411863,-1.215912,0.138088,1.525471,-0.991916,-0.341646,-0.496503,-0.533525,-0.629294,0.02547,-0.536497,-0.847529,-0.874029,-0.852717,-0.943598,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.03783,0.05644
-0.056568,0.48012,0.156866,-0.743147,-0.855884,-0.061973,0.851706,0.583236,1.072087,0.044921,-0.565088,-0.515968,0.348891,0.044398,1.159947,1.21817,1.068816,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,-0.667986,0.188265,0.749167,-0.215566,0.340239,2.447679,0.710466,-0.508448,0.335131,-0.118158,0.768442,-0.118072,-0.400866,-0.201811,-0.728968,-0.526739,-0.781688,-0.954396,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,-0.68227,0.094198,1.176515,1.716095,2.14997,2.98312,0.866785,0.019686,0.563739,1.447321,-0.02423,0.400187,-0.15063,-0.455353,-0.273331,-0.516638,-0.267669,0.329853,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.073659,0.439982,-0.454725,-0.173482,4.77477,3.066839,-0.021233,1.657341,0.557003,0.904611,0.254749,0.570751,0.486554,-0.289923,0.197051,-0.428967,-0.444389,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,0.03783,0.05644
0.356479,0.104073,-0.291897,-0.597708,1.461673,-0.715373,0.586424,-0.19927,-0.123101,-0.341579,-0.189822,-0.109825,0.207158,-0.170688,-0.144806,-0.177473,-0.388058,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.364249,0.147825,0.127305,-0.449386,-0.287228,-0.114302,-0.753186,-0.591688,-0.576766,-0.584106,0.194468,-0.317468,0.016827,0.386746,0.37334,0.337771,0.106314,0.133815,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,-0.430676,0.375733,-0.086358,-1.081977,-0.659036,-0.979475,-0.83738,-0.89372,-1.081833,-0.938744,-0.936702,-1.072104,-0.583901,-0.538245,-0.419785,-0.305727,-0.940173,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.350389,0.304547,-0.552674,0.217136,0.952734,-0.505941,-1.080086,-0.929572,-1.222879,-0.807487,-1.345095,-0.716775,-0.851127,-0.979668,-0.446133,-0.738293,-0.753413,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.03783,0.01592
0.419021,0.156365,-0.165287,-0.830269,1.215197,-0.788407,1.607321,-1.780141,0.182553,0.659177,0.778525,0.256577,-0.994514,0.036102,-0.878935,-0.081184,0.619856,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.21695,0.412939,-0.200754,-0.224549,0.029792,-0.744418,-1.001503,-0.557261,-0.931855,-0.319165,-0.469326,-0.002175,-0.072274,0.176976,-0.524019,-0.304323,-0.173673,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,-0.43857,0.692853,-0.003545,-1.143348,-0.519917,-1.081949,-0.73637,-0.76317,-1.102682,-0.861586,-0.972591,-0.831496,-0.719178,-0.638348,-0.80932,-0.598985,-0.882801,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,-0.541055,0.72622,-0.786738,0.372712,1.158616,-0.589641,-1.187634,-0.781783,-1.205162,-1.032868,-1.009452,-0.594037,-0.991229,-0.752839,-0.616656,-0.681763,-0.720799,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.03783,0.01592
-0.470797,-0.551894,-0.740284,-0.044616,-0.557285,0.614933,0.075126,0.952717,0.996544,0.689246,1.346042,-0.555742,-0.648716,1.313219,-0.247505,-0.265079,-0.276952,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.192196,-0.301177,-0.571308,-0.584985,1.995882,0.656941,5.024008,0.537629,0.881622,4.144345,0.67972,0.63587,-0.711535,1.266786,0.216901,-0.000399,-0.131455,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,0.008969,-0.534237,-0.976228,0.038121,0.504928,1.070009,1.732311,1.115913,0.192175,0.400376,0.299232,-0.162077,-0.52717,0.002123,-0.459558,-0.706309,-1.138887,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.057314,-0.095659,-0.109329,-0.561757,0.522254,-0.378812,0.089449,3.708771,0.69854,0.085038,3.545772,1.878968,0.916116,-0.227011,1.439505,0.520936,-0.310248,-0.487912,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,0.02847,0.01514
9.439499,10.719304,5.20128,0.092351,-0.824945,-1.914697,1.988367,-0.602832,0.819664,0.304248,-0.083937,-0.118803,0.392481,0.150725,1.104136,-0.035754,-0.328425,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,7.827439,9.712561,0.650971,0.536977,3.773899,0.56285,0.46727,-1.293274,-0.993728,-0.752585,-0.937126,-0.942695,-1.322706,-1.072963,0.077367,-0.599588,-0.816065,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,4.604771,0.901463,-0.329301,5.225826,3.516471,-0.42646,1.160089,-0.728606,-0.567355,-0.447669,-0.933057,-1.082067,-0.898851,-0.523075,-0.105942,-0.840618,-0.818258,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,2.650521,0.890697,-0.512798,1.010442,1.255323,0.385604,0.317212,-0.506704,-0.134033,0.579347,0.125528,0.109472,-0.136752,0.044677,0.607857,0.11562,0.134504,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,0.03382,0.02493
0.532111,0.273453,-0.322587,-0.435183,0.087493,-0.618645,-0.446961,0.019132,0.402363,0.361692,0.836917,0.472291,0.859599,0.740863,0.559293,0.013185,-0.322544,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,0.744796,0.553613,-0.566826,-0.541885,-0.271773,-0.215842,0.38034,0.117523,-0.60421,-0.384765,-0.11366,-0.474048,0.10333,-0.355661,-0.445344,-0.064689,-0.362577,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,1.609235,1.123606,0.062314,-0.28555,-0.197644,-0.868251,-0.076619,-0.278758,-0.983719,-0.248292,-0.798592,-0.965866,-0.957716,-0.415991,-0.379215,-0.7111,-0.848142,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,2.300458,1.704776,-0.512642,-0.004159,-0.155792,-1.241568,-0.620164,-0.673905,-1.097278,-0.512705,-0.49799,-1.135861,-1.00136,-0.921982,-0.696285,-0.450812,-0.784436,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.03911,0.03357
-0.134162,-0.414995,-0.112441,0.188511,0.297586,-0.106035,-0.190447,-0.091388,0.972415,0.460586,0.024493,0.007294,-0.12523,0.405097,-0.174757,-0.072822,0.890366,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,0.170055,0.114445,0.610113,0.617739,0.12243,-0.24194,-0.108763,0.05073,0.213074,-0.011902,0.12647,1.411506,1.22907,1.419802,0.197356,-0.453621,0.973518,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.307502,-0.290806,-0.300657,-0.472186,-0.155322,0.19249,-1.528424,-0.987102,-1.030949,-0.774923,-0.49161,1.369174,0.33295,1.990012,-0.014174,-1.051319,-0.007516,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.526682,0.194142,1.261794,0.279165,0.361844,0.384377,0.042358,-0.76351,-0.371935,-1.018767,-0.764412,0.45009,0.888924,0.694623,-0.353572,-0.915083,0.357917,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.737897,-0.00119,0.01785
