attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.272374,0.828918,-0.115317,-0.511715,0.811841,-0.327003,-0.503944,-0.652515,-1.127874,0.636798,-0.386868,-1.65895,-0.868164,-0.471759,1.682357,0.624295,0.15862,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,0.172978,0.234168,-0.548202,0.052135,0.184059,-0.09245,-0.470137,0.749256,-0.231254,0.354666,-0.133771,0.94547,0.143605,0.37525,-0.078716,0.740371,0.50363,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,-0.294479,1.160521,0.65365,0.538901,0.886354,-0.008502,-0.389405,2.26389,0.678863,0.527754,-0.464032,1.570863,0.326575,0.022243,2.203692,0.744041,1.310867,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,0.937282,0.908947,-0.514758,-0.133918,1.178553,0.075709,-0.361763,1.64528,-0.232214,0.16269,0.00383,0.589988,0.622498,0.101995,0.284371,0.993303,1.259438,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,0.03226,-0.00332
-1.172021,-1.234189,1.913273,-0.207988,-0.984622,1.130746,-1.310578,0.402004,0.423277,0.486651,-0.02563,0.282936,0.066338,0.038343,-0.343806,1.133092,0.601464,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.881495,-0.748012,2.472679,-0.475128,-1.127773,-1.158612,-0.813152,-1.142612,-1.321401,-0.876565,-0.663717,-1.413882,-1.439902,-1.330802,-0.813591,-0.863724,-0.63784,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.805208,-0.880911,2.099279,0.07259,-0.12602,-0.648393,0.934472,-1.225819,-1.025517,-0.855883,-0.335047,-1.044061,-0.654876,-1.022038,-0.855985,-1.050155,-0.952068,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.884783,-0.203631,0.320873,0.364665,-0.117127,0.306381,-0.818234,-1.027418,-0.883132,-0.829089,-0.882767,-0.983009,-0.58123,-1.115384,-0.774162,-0.831079,-0.947287,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,0.03191,0.03548
-0.594215,-0.457743,-0.731408,0.019067,1.122642,0.145533,0.944066,0.131005,-0.774454,-1.037593,-0.172818,0.436706,-0.310323,0.669979,1.247705,0.143133,0.724289,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,-0.342991,-0.270868,-0.637141,0.335073,0.29445,0.304348,-0.469315,-0.506789,0.55236,0.268936,0.287779,0.715093,1.028077,0.405168,0.482623,-0.318123,-0.226394,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,2.057628,-0.479361,0.510202,0.049327,-1.267492,-0.493151,0.090039,-0.856165,-0.657435,0.432084,-0.274186,-0.40049,-0.151995,0.604119,-0.427356,0.222075,-0.649215,-0.436925,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,1.109301,-0.20695,0.427156,-0.246727,0.141024,0.85856,-0.21159,-0.715064,-0.961035,0.022103,-0.1292,-0.613231,0.112161,0.422705,-0.246225,-0.229037,-0.693641,-0.790363,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,1.575789,0.03783,0.01592
-1.258519,-0.650719,0.52176,1.368403,-0.668985,1.154599,1.56418,0.730427,1.032407,0.671446,0.966046,0.341489,0.28095,-0.024065,-0.136824,-0.138854,-0.040683,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.522283,-0.973945,-0.47566,1.962146,1.543779,1.707397,0.536731,0.887996,0.351604,0.198627,1.180752,2.964726,4.430192,1.717836,3.008679,0.792026,-0.134434,0.773148,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.795632,0.968698,1.00487,1.161863,1.359083,0.358489,-0.396384,-0.395512,-0.401586,0.133495,0.087281,0.441783,0.377088,0.076253,-0.720668,-0.595332,-0.490897,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.450265,-0.566927,0.510779,1.333647,-1.092859,0.978359,0.686055,-0.150176,-0.627006,-0.600509,0.124724,2.447263,2.589316,0.575281,1.567775,0.168025,-0.249126,0.195366,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,-0.270258,0.0139,-0.00844
-0.027342,-0.420589,1.239549,-0.09093,-2.704247,-1.522918,0.633581,0.752131,1.362785,1.44385,1.425823,1.430531,0.999355,1.236885,1.285196,1.015897,0.963744,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,0.387661,0.218531,1.906707,-0.647936,0.710971,-0.207022,-0.927164,-1.127364,-1.125838,-0.910053,-1.248691,-0.627608,-0.305569,-0.642766,-0.375963,-0.454805,-0.54992,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,-0.711682,0.389352,-0.491943,0.780442,0.195613,0.634227,0.489959,0.364557,0.724805,-1.557714,-0.668018,-0.891294,0.35196,0.879591,0.299569,-0.096707,-0.153167,-0.859351,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,0.106388,-0.50552,0.931959,0.1028,-0.850328,0.546797,0.940177,-0.239907,-1.665115,-0.951986,-0.680423,0.573439,0.582997,0.555959,0.556499,0.202171,-0.513385,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,0.04063,0.03618
0.148502,-0.159657,-0.554445,-0.809654,0.555841,-0.313286,-0.367183,-1.83804,-1.448031,-1.426736,-0.243761,-0.050144,0.082987,1.29915,-0.464039,0.229802,-0.406344,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.587943,-0.958479,-0.769792,-0.816529,-1.559086,-1.101897,-1.065278,-1.130237,-1.32072,-0.416313,-1.029346,-0.712969,-0.523553,-1.035178,-0.434432,-0.443164,-0.479524,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.441495,-1.17326,-1.173402,0.09557,-0.974258,-0.520527,-0.682785,-0.232076,-0.179491,-0.55555,-0.515095,-0.48413,-0.485052,-0.396259,-0.367273,-0.444124,-0.465169,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.555546,-1.580581,-0.869321,-0.131235,-1.013877,-0.666652,-0.858777,-0.752587,-0.979823,-0.087883,-0.499687,-0.449791,-0.196425,-0.613008,-0.475358,-0.644011,-0.629703,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,0.02712,0.03744
-0.424186,-0.88154,-0.022086,1.233837,-0.193578,0.600572,0.40173,1.077997,0.759644,0.021428,0.470694,-0.248412,-0.451834,-0.420388,-0.200883,-0.164514,0.22194,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,0.264394,-0.247926,1.044369,0.298907,0.307818,0.667483,0.717946,0.219838,-0.177462,0.325386,-0.047473,0.164864,-0.215601,0.237812,0.22952,0.320738,-0.037178,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.12871,-1.137024,0.132959,0.485096,-0.430083,0.888144,0.289478,-0.693724,-0.400683,-0.639315,-0.209215,-0.48456,-0.594012,-0.32868,-0.135833,-0.625975,-0.215778,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,0.383764,-1.027032,1.612937,-0.509782,-0.8718,-0.196968,0.288409,-0.289022,-0.635942,0.365584,-0.075085,-0.903127,-0.630156,-0.275613,-0.654284,0.175586,0.420939,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,0.01199,-0.00388
-0.114113,-0.441716,-0.044216,0.311075,0.50849,-0.007546,-0.211518,0.008979,1.087811,0.37115,0.20432,-0.199241,0.764562,-0.139651,-0.871179,-0.725126,0.101193,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,0.514278,0.385227,0.851586,0.124739,-0.296428,-0.172926,-0.26941,-0.340747,-0.086096,-0.038507,-0.161314,1.347085,2.126407,1.852291,0.000829,-0.1789,1.054543,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.102024,-0.285088,-0.336188,-0.896181,0.046849,0.230366,-1.242696,-0.853576,-1.023897,-0.68511,-0.581744,0.513405,0.907867,0.816137,-0.716356,-0.957498,-0.019461,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.14975,0.197476,0.739793,0.040436,0.331257,0.909438,-0.671797,-0.625825,-0.772644,-0.742611,-0.734018,0.614306,1.133328,1.147068,-0.71762,-0.565917,0.597946,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.00119,0.01785
-0.989999,-0.521355,-0.73734,-0.079916,0.039932,1.930035,0.317786,0.189363,-0.303378,-1.350935,-0.84017,0.50086,1.726287,0.416668,-0.786931,-0.347802,-0.672746,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.900436,-0.355997,-0.682019,0.375726,0.509698,1.356907,0.684342,0.053879,0.502119,-0.584827,-0.784212,0.355575,-0.759563,-0.777732,-0.690442,-0.743617,-1.26041,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.857018,0.584485,0.260708,-0.332909,0.637885,0.993718,0.138014,-0.686075,-0.575551,-0.767357,-0.696382,-0.266067,-0.270894,0.102358,-0.690781,-0.220058,-0.795677,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.883492,0.521345,0.205319,-0.290165,0.253766,0.277617,0.172506,-0.130559,-0.32359,-0.346178,-0.792146,0.280095,0.062566,-0.473821,-0.808087,-0.521694,-0.830874,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,0.03602,0.0115
-0.142552,-0.40759,0.01317,0.440841,1.534405,-0.600882,0.237232,0.245701,0.548859,-0.28271,-0.629406,0.307262,0.077777,-0.005991,0.05385,0.564579,0.055863,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,0.045082,0.037587,1.028139,-0.496066,0.789903,-0.204996,0.10455,-0.060763,0.152363,0.060762,0.597451,-0.176158,-0.189652,-0.202309,-0.093504,-0.224979,-0.456954,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,-0.531291,-0.19229,-0.390373,-1.182581,-0.787262,-0.999758,0.468038,-0.723709,-0.966581,-0.466279,-0.031794,-1.139386,-0.648204,-0.455885,-0.88771,-0.553262,-0.987923,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,-0.724212,0.071364,0.984806,0.485706,-0.337815,-1.096407,-0.21806,-0.288753,-0.75784,-0.475062,-0.270711,-0.739068,-0.360136,-0.783793,-0.71255,-0.875451,-0.958605,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,-0.01493,-0.02325
-1.097153,-1.305469,3.881448,2.52641,-0.928773,-0.355735,0.490014,2.111555,0.962169,0.877215,1.28628,1.15029,0.448628,1.183978,0.260423,-0.513977,-0.070248,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.169783,-0.390351,3.118068,1.871041,2.337118,0.310104,0.736081,0.792716,2.293531,0.760826,1.261895,0.394663,0.721804,-0.529693,0.117801,0.581636,-0.495862,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.309211,-0.72583,-1.285874,0.786387,0.643148,-1.366183,-1.365977,-1.039797,-0.873486,-0.478079,-1.301021,-1.042587,-1.356364,-0.973272,-0.961073,-1.118278,-0.882084,-1.10582,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.633823,-0.590277,-1.643919,-0.873987,-0.880618,-1.675147,-1.051952,-0.567413,-0.567103,0.675759,-0.580592,0.21062,-0.670096,-0.37668,-1.001087,-0.601232,-0.750734,-0.848151,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,0.01635,-0.04305
0.654529,0.428848,-0.107022,-0.773506,0.608638,-0.809461,-0.262736,-2.192182,0.110533,1.113874,-1.858804,-0.838623,1.219563,-0.20186,1.696411,-0.172185,1.574489,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,0.107934,0.270876,-0.243627,-0.877441,-1.044123,-0.838845,0.039634,-0.540276,-0.279361,0.100524,0.009354,-0.105816,0.451825,-0.825711,-0.569473,-0.371805,-1.066522,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,0.409266,-0.374035,-0.492859,-1.15764,-0.738105,-0.368007,2.287466,0.301495,0.258747,0.835541,0.960563,-0.08243,1.730913,-0.433303,0.774813,0.840865,1.281018,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,0.116186,0.161823,0.022112,0.2909,0.250106,0.234151,0.263333,-0.007555,-0.21643,-0.314948,-0.034105,-0.371777,-0.246162,-0.679568,-0.011357,-0.156207,-0.653773,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.00585,0.01733
0.063276,-0.023185,-0.520196,0.293989,1.729354,0.004863,-1.351715,0.875255,-0.29119,-0.35581,-0.304453,-0.150579,-1.671819,-0.047854,-0.810798,-1.026456,-1.184096,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,4.51063,-0.225144,-0.167688,-0.762401,0.078919,-0.774605,0.341774,0.084494,1.3223,0.749431,0.69148,1.185653,1.178698,0.970508,-0.165153,1.686618,0.357683,1.722091,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,3.396618,-0.384796,-0.602547,-1.246163,-0.584,-1.31112,-0.81321,0.273251,0.695931,0.862753,-0.695693,0.041388,0.335916,-0.118424,-0.057294,0.657032,-0.398966,0.903302,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,2.762685,-0.76481,-0.291095,-0.945155,0.004559,-0.375036,0.331308,-0.377795,1.315154,1.08534,-0.576612,-0.138655,1.765948,-0.656355,-0.576418,0.55318,0.283005,1.566161,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,1.779998,-0.00585,0.01733
-0.284081,-0.332756,-0.64806,0.141208,0.245154,-0.931917,-0.443907,0.230636,-2.711048,-5.443031,-4.721209,-0.189195,1.449994,1.78966,2.646561,-1.846459,-0.062619,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,-0.661087,-0.856748,-0.776363,-0.367038,-0.917115,-0.688936,-0.853667,-0.465945,0.188294,0.422591,-0.429405,-0.996766,-1.226859,-0.291983,-0.51488,1.156475,-0.27733,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,-0.41573,-1.031544,-0.505521,0.061381,-0.36432,1.258104,0.092442,1.581754,2.144931,2.211752,3.998601,2.810598,1.257983,3.714369,1.541259,2.959734,0.428461,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,-0.557189,-0.924877,-0.320166,-0.276753,-0.818202,-0.693198,-0.154086,0.3372,1.891066,1.893974,1.143779,0.417725,0.166744,0.985541,-0.021555,1.933072,-0.02365,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.05184,0.01227
-0.19307,0.764516,-0.124885,0.398903,-0.591726,0.980215,-0.295571,0.567929,-0.14893,0.015516,0.847097,0.529428,-0.444671,-1.069886,-0.083432,1.663677,0.028942,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,0.861912,0.639949,-0.231418,-0.288859,1.790555,1.452914,2.342687,1.109005,1.316624,1.688912,0.976886,0.576432,0.081447,0.194183,0.063284,-0.226186,0.162493,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,-0.177634,0.037299,1.977609,1.277662,-0.080418,1.698302,1.622562,0.408962,-0.450262,-0.360122,-1.040159,-0.996234,-1.052294,-0.497327,-0.316353,-0.814113,-0.642546,-0.696446,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,-0.380921,0.932648,0.452186,-0.109244,-0.258982,-0.232997,-0.060963,1.250115,0.217209,0.156496,-0.18967,0.526718,-0.105089,-0.149507,-0.185683,-0.402366,-0.222424,-0.570827,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,0.01199,-0.00388
0.79836,0.350229,-0.026285,-0.458199,1.303338,-1.052437,-0.025821,0.38484,-0.090011,0.176635,0.46608,0.28111,0.117511,0.034185,0.2754,-0.720678,0.374281,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.602344,0.546368,-0.156495,-0.787434,-0.884369,-1.265796,-0.681293,-0.485298,-0.058845,-0.325766,-0.022636,-0.289282,-0.208541,-0.028041,-0.200896,-0.115132,-0.42062,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.807399,0.525064,-0.747568,-0.132541,0.183081,-1.123984,-0.318,-1.052776,-0.752831,-1.117436,-0.871317,-0.733007,-0.496733,0.342685,0.28854,-0.086456,-0.222544,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,1.973333,2.177584,0.900636,0.019983,0.035436,-0.992058,-0.09731,-0.625235,-0.739827,-0.765115,-0.866599,-1.00881,-0.206715,-0.7611,-0.607698,-0.828562,-0.684165,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,0.03479,0.00156
-0.734169,-0.430889,-0.582344,0.929403,-0.624187,0.49551,0.043634,0.782746,1.370167,1.37563,-0.686821,-0.725223,-0.198088,-0.547764,0.220777,0.555453,-1.122254,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.719006,-0.393671,-0.491556,1.415839,1.311301,0.377475,0.631288,0.234256,-0.17116,0.562141,0.03901,0.396985,0.95785,0.207692,1.083536,1.846859,1.775438,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.455439,0.304989,0.135862,1.901962,0.550808,1.129338,0.156675,-0.149146,0.114413,0.687056,0.474023,1.297859,1.479197,0.558155,1.118247,2.54626,3.48071,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.706084,0.293247,0.742499,0.572212,0.114972,-0.107479,-0.049377,-0.026884,0.446877,0.735107,0.527733,0.391208,0.778985,0.411015,1.070348,1.980331,2.784084,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,0.01872,0.04661
0.483925,0.827404,-0.035144,-0.163226,0.313121,-0.533413,-0.452501,-0.078304,-0.167511,1.60332,0.529877,0.40574,-0.68714,-0.453344,0.121391,-0.928631,-0.04423,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,0.06987,0.399536,-0.512205,0.061924,-0.36842,0.024181,-0.340226,-0.239623,0.527998,1.431679,0.753721,1.564729,0.585147,0.527108,0.865559,2.018001,0.927079,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.17427,0.8019,0.410399,0.563281,1.489109,-0.232384,-0.674937,1.138655,2.14351,3.046933,0.82365,2.735074,0.391121,-0.158991,0.913562,1.017178,0.718114,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.47793,0.274658,-0.303183,-0.226794,1.04886,0.074849,-0.182144,-0.411581,0.799697,2.605566,0.242763,1.113221,0.667619,0.285325,0.396216,0.903642,0.178499,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.01304,0.04873
-0.551511,0.848795,-0.120865,-1.339448,1.043357,1.346726,-1.297664,-1.4633,-0.540388,-1.527503,-1.080576,0.764231,1.65166,-0.190586,-0.62696,0.542156,-0.403957,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,0.334492,-1.011766,-0.444326,-0.831078,-0.158335,0.551201,0.857815,-0.1067,-0.699666,-0.192935,-0.59057,0.479012,-0.902548,0.57827,-0.728304,-1.103218,-1.34507,-0.05003,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,0.607185,-0.567074,1.995783,1.903974,2.461031,2.210218,2.195915,0.338038,-0.562256,-0.543898,0.280607,-0.238923,-0.414461,0.509585,0.280795,-0.260925,-0.200575,-0.310132,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,0.36419,-0.787044,0.503603,-0.121219,-0.047747,0.716858,2.135399,0.579648,0.174295,0.651654,1.28087,2.625531,0.555057,2.610247,0.92807,0.264731,0.039732,0.641768,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.685439,0.03783,0.05644
0.003975,-0.152713,-0.575969,-0.720413,0.371345,-0.041574,-1.181328,-2.367815,-2.869358,0.369897,-1.05946,-1.870395,0.68282,0.115076,0.365683,-0.441242,0.22743,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,-0.572839,-0.91356,-0.843592,-1.021833,-1.246924,-1.071304,-0.333425,0.577538,0.633438,-0.265435,-0.46431,-0.336915,0.239099,0.229023,-0.412575,-0.451764,-0.548434,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.581619,-1.261472,-0.495685,0.392058,-0.299738,-0.940051,0.857392,0.861749,0.303773,-0.162473,-0.04926,0.234267,-0.233283,-0.333688,-1.026747,-0.892209,-0.876198,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,-0.003083,-1.447406,-0.651246,-0.101059,-0.764567,-0.673692,-0.587747,2.434002,1.523522,-0.493756,-1.076346,-0.148207,-0.303739,-0.788676,-0.94121,-1.006447,-0.849822,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,0.02252,0.05868
