attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.148502,-0.159657,-0.554445,-0.809654,0.555841,-0.313286,-0.367183,-1.83804,-1.448031,-1.426736,-0.243761,-0.050144,0.082987,1.29915,-0.464039,0.229802,-0.406344,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.587943,-0.958479,-0.769792,-0.816529,-1.559086,-1.101897,-1.065278,-1.130237,-1.32072,-0.416313,-1.029346,-0.712969,-0.523553,-1.035178,-0.434432,-0.443164,-0.479524,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.462459,-0.441495,-1.17326,-1.173402,0.09557,-0.974258,-0.520527,-0.682785,-0.232076,-0.179491,-0.55555,-0.515095,-0.48413,-0.485052,-0.396259,-0.367273,-0.444124,-0.465169,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.555546,-1.580581,-0.869321,-0.131235,-1.013877,-0.666652,-0.858777,-0.752587,-0.979823,-0.087883,-0.499687,-0.449791,-0.196425,-0.613008,-0.475358,-0.644011,-0.629703,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,-0.539814,0.02712,0.03744
-0.643672,-0.620706,-0.715056,-0.250913,0.257822,0.719116,0.663251,1.204912,-0.490727,1.308405,0.720962,-0.722274,0.541492,-0.380443,1.039065,-1.561594,-0.50457,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.152895,-0.442446,-0.254446,-0.489614,-0.084507,0.30943,0.876649,0.998537,1.454316,0.660834,-0.034197,-0.099099,0.563374,-0.077933,0.162928,-0.165385,-0.596745,-0.137276,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.389044,-0.257968,-0.557636,-0.803143,-0.186355,1.454782,0.244356,1.45284,0.681598,-0.232111,-0.422583,0.117414,-0.262865,-0.287013,-0.104589,-0.253166,-0.234346,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,-0.408293,0.188662,-0.322623,0.069271,0.698252,0.754176,0.509077,1.807004,0.982636,-0.023314,0.039963,1.170619,-0.261631,0.057483,0.060524,-0.587688,-0.229314,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.125907,0.03972,0.00605
-0.142552,-0.40759,0.01317,0.440841,1.534405,-0.600882,0.237232,0.245701,0.548859,-0.28271,-0.629406,0.307262,0.077777,-0.005991,0.05385,0.564579,0.055863,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,1.348257,0.045082,0.037587,1.028139,-0.496066,0.789903,-0.204996,0.10455,-0.060763,0.152363,0.060762,0.597451,-0.176158,-0.189652,-0.202309,-0.093504,-0.224979,-0.456954,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,1.915215,-0.531291,-0.19229,-0.390373,-1.182581,-0.787262,-0.999758,0.468038,-0.723709,-0.966581,-0.466279,-0.031794,-1.139386,-0.648204,-0.455885,-0.88771,-0.553262,-0.987923,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,0.419937,-0.724212,0.071364,0.984806,0.485706,-0.337815,-1.096407,-0.21806,-0.288753,-0.75784,-0.475062,-0.270711,-0.739068,-0.360136,-0.783793,-0.71255,-0.875451,-0.958605,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,0.566998,-0.01493,-0.02325
-0.155696,-0.170517,-0.112177,0.328725,1.648004,-0.54396,0.251054,1.051572,-0.376372,-0.271467,-0.73828,-0.540368,-1.222712,0.849243,0.687111,0.862835,0.641636,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,2.691393,0.038748,0.054553,0.492715,0.108559,-0.148386,-0.486898,-1.126787,-0.22731,-0.54625,-0.241153,-0.086895,-0.377086,-0.611319,-0.436839,-0.303366,0.215523,0.025199,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,2.893529,-0.370251,0.378791,0.054531,-0.455372,-0.236684,-0.087663,-0.926023,1.841043,0.595608,-1.037593,-0.029238,0.132912,0.301994,0.091541,-0.043288,-0.28221,-0.692997,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,2.803475,-0.386117,0.160128,1.200114,0.435412,0.391884,-0.697668,-1.455767,1.361587,-0.080037,-1.134723,-0.709731,-1.113481,-0.676211,-0.589608,-0.943062,-0.298859,-0.625478,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,2.547823,-0.01493,-0.02325
-0.005657,-0.053921,1.593655,0.567076,-0.194593,-0.087125,0.294585,-0.09002,0.396988,0.518123,0.913462,0.545661,-0.47104,-1.62795,-0.555334,0.827193,1.30897,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,0.943583,0.688068,2.45752,-0.318771,0.332419,0.011258,0.029781,0.131906,0.748078,0.511006,-0.277362,0.143804,1.572538,1.715774,0.69091,0.469654,1.168855,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,2.393,2.074511,1.390802,-0.315254,0.170856,0.186073,-0.89044,-0.533732,-0.035361,-0.456352,-0.595568,-0.163008,1.816772,1.53108,-0.143644,-0.459006,1.115187,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,2.112666,2.370199,0.489493,-0.283459,-0.186537,-1.132754,-0.638519,-0.844222,-0.158743,0.439424,-0.721262,-0.805212,1.443377,3.151905,0.863122,0.624618,0.42343,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,0.01413,-0.0114
-0.45099,-0.503321,-0.567315,-0.789603,-0.305278,0.541719,0.242488,-1.527223,-2.768541,1.084049,0.443943,-3.582084,-1.018427,-1.1515,1.495476,-0.197586,2.473512,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.721016,-1.049283,-0.772301,-0.427949,-1.10081,-1.300957,-0.927321,-1.277929,-0.610148,-2.218281,-1.683049,-1.517595,-2.034958,-1.508318,-1.386745,-1.536037,-1.22485,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.543753,-1.259547,-0.064076,0.13228,-0.264625,-1.066202,1.093892,0.09018,0.757414,-0.867596,0.346724,-0.253536,0.445837,0.87638,0.029572,-0.055943,-0.581791,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.359166,-0.441146,-1.535492,-0.135092,-0.249929,-0.706839,0.379606,1.555503,1.251732,2.971255,0.051343,0.037129,1.735486,-0.107505,0.569363,0.345328,0.133925,-0.397998,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,-0.513267,0.03954,0.02172
-0.693524,-1.04888,0.108629,0.176791,-0.878199,0.32391,1.083799,0.31895,-0.032073,1.104276,0.672878,-0.16549,0.614014,-1.66882,-0.869158,1.747306,0.477608,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.342382,-0.730986,1.374611,-0.106805,0.667579,0.109327,0.385941,0.197938,0.948898,0.041648,0.346465,0.694899,0.933057,1.408304,1.087874,1.309661,1.848307,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.435204,-1.198455,0.173339,-0.221376,1.714791,1.304302,-0.135217,-0.274615,0.314583,-0.06532,-0.474459,-0.439605,0.740447,0.112837,-0.27833,-0.007255,1.133888,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.560943,-1.597983,0.772204,0.008918,2.586238,0.262542,-0.045993,-0.25494,0.748345,-0.796481,-0.573791,-0.308688,0.005341,0.526924,0.141079,1.102855,1.095925,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,0.01095,0.05088
0.121971,0.393636,-0.355735,-1.091354,-2.355823,0.670193,-1.936746,1.738435,-0.564834,-1.829209,1.611665,-0.666567,0.657818,-0.09855,-0.59024,-0.030482,1.474248,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.847328,-0.420297,-0.848956,-1.257184,-1.660421,-1.571615,-1.079262,-1.68044,-1.345709,-1.781182,-2.047807,-1.191569,-1.483717,-0.943245,-0.854464,-1.970491,-1.747822,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.345368,0.003553,-0.743909,0.642588,-0.360632,0.122416,1.099261,0.151866,-0.014602,-0.33648,0.322825,-0.167895,0.663735,0.252236,0.05252,-0.632231,-0.591799,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.614787,-0.768095,0.163744,-0.694543,0.13633,-0.489878,-0.755015,1.189152,-0.408951,-0.048456,0.08771,-0.483589,-0.243382,-0.00752,-0.416243,-0.449907,-0.538622,-0.6379,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,-0.313142,0.02712,0.03744
-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.286809,0.014558,0.991282,-0.61459,0.843162,-0.546518,0.109835,1.07846,0.762832,0.077278,-0.225826,1.388177,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.926867,-0.5271,-0.816024,-0.752491,-0.297812,-0.817335,-0.755643,0.239315,-0.535953,-0.434456,-0.54068,-0.614226,-0.926513,-0.577368,-0.725237,-1.05078,-0.804974,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.218645,-0.10344,2.600989,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.081422,1.453449,0.034975,0.269903,0.101346,0.214859,-0.147834,-0.258447,0.167199,0.047256,-0.194556,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,0.03191,0.03548
-0.199339,-0.187859,-0.641907,-0.897906,0.753857,0.662016,-0.58352,0.567178,-1.216002,0.832418,-2.057437,-0.410707,-1.980461,0.124394,0.271958,-1.429105,3.614472,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,1.759715,0.235038,0.131229,-0.585386,-0.636923,-0.475148,-0.244782,-0.072677,1.373679,1.827583,0.572431,0.072313,-0.261434,-0.352306,-0.859629,-0.554443,-0.794664,-0.794107,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,1.187672,-0.32381,-0.510202,-1.044171,0.176838,-0.319107,-0.310624,0.340152,1.02381,1.05534,0.276899,0.235641,0.093079,0.546179,-0.052565,-0.273312,0.704139,0.379476,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,1.844893,0.817603,0.319294,-0.4681,-0.053447,-0.527858,0.492619,0.862627,2.416868,2.698013,1.411778,0.231845,-0.195149,0.634338,-0.377013,0.220181,0.091094,0.151654,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.883521,0.05184,0.01227
-0.284081,-0.332756,-0.64806,0.141208,0.245154,-0.931917,-0.443907,0.230636,-2.711048,-5.443031,-4.721209,-0.189195,1.449994,1.78966,2.646561,-1.846459,-0.062619,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,1.675576,-0.661087,-0.856748,-0.776363,-0.367038,-0.917115,-0.688936,-0.853667,-0.465945,0.188294,0.422591,-0.429405,-0.996766,-1.226859,-0.291983,-0.51488,1.156475,-0.27733,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,0.99882,-0.41573,-1.031544,-0.505521,0.061381,-0.36432,1.258104,0.092442,1.581754,2.144931,2.211752,3.998601,2.810598,1.257983,3.714369,1.541259,2.959734,0.428461,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,-0.557189,-0.924877,-0.320166,-0.276753,-0.818202,-0.693198,-0.154086,0.3372,1.891066,1.893974,1.143779,0.417725,0.166744,0.985541,-0.021555,1.933072,-0.02365,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.05184,0.01227
0.165281,0.3525,-0.456562,-0.499854,1.027915,-0.202823,0.032014,-1.863761,0.474087,0.282862,0.528471,-1.883599,-1.593751,-0.113736,1.899638,1.65711,0.388967,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,1.201528,-0.164363,-0.00866,-0.653937,-0.378594,-0.410165,-0.896058,-0.272347,-0.931926,-0.530196,0.026213,0.929488,1.554801,0.806052,1.529874,1.300049,0.675256,0.170025,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,-0.319923,0.626326,0.113673,-1.204159,-0.529454,0.223537,-0.483672,-0.296052,-0.799519,-0.36376,1.837819,2.358771,0.909582,3.945576,1.842655,0.968181,1.379774,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,-0.229125,0.625873,-0.503871,0.682189,1.202983,-1.649339,-0.497149,-0.636986,-0.945946,-0.550229,0.6316,1.369574,0.356741,1.658687,0.597346,0.041154,-0.148291,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.193296,0.03783,0.01592
-0.16036,-0.199608,-0.445996,1.065382,-0.876013,0.770006,0.97943,0.600752,0.971898,0.340554,0.787013,0.938437,0.832206,0.803001,-0.014571,-0.163949,-0.636099,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,0.807708,0.468605,0.445013,1.307748,1.940383,2.536883,0.772879,-0.53658,-0.406222,-0.478156,-0.832563,-0.677022,0.342431,0.072793,-0.504298,-0.706069,-0.849951,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,2.892309,2.13815,0.348817,-0.712067,0.764322,0.681791,1.283742,-0.869807,-1.220125,-1.209358,-0.826969,-0.880939,-1.016882,-0.653791,-0.854434,-1.069337,-0.841431,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,3.041944,2.657736,1.187018,-0.57483,-0.472928,1.767936,0.087299,-0.753105,-0.807581,-0.973606,-1.119286,-0.932594,-0.434803,-0.373189,-0.926541,-0.904716,-0.341596,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,0.03911,0.03357
1.499039,1.375201,-0.087264,-1.833235,1.373616,-1.580439,-1.379658,0.484192,0.832419,-0.058559,0.075787,2.111833,-2.644851,1.549223,-1.340874,0.258266,-1.032815,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,0.990156,-0.5972,-0.872324,-0.788856,-1.177238,-1.918565,-1.60199,-1.272304,-1.645479,-0.728547,-1.20829,-0.046753,0.905623,-0.805435,0.33143,-0.216356,-0.950102,0.851138,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,0.006574,-0.602575,-1.169099,-1.392348,0.553193,-1.406452,-1.161966,-0.259232,-1.006266,-0.366874,-0.669403,0.191748,0.927176,-0.670572,0.439284,0.044716,-0.606125,-0.161495,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.384533,-1.421076,-1.105967,0.083353,-1.130298,-1.252942,-0.397431,-0.912955,-0.445393,-0.766391,1.182082,1.642494,-0.310152,0.283559,0.356494,-0.564925,0.702945,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,-0.374405,0.04977,-6e-05
0.483925,0.827404,-0.035144,-0.163226,0.313121,-0.533413,-0.452501,-0.078304,-0.167511,1.60332,0.529877,0.40574,-0.68714,-0.453344,0.121391,-0.928631,-0.04423,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,-0.604369,0.06987,0.399536,-0.512205,0.061924,-0.36842,0.024181,-0.340226,-0.239623,0.527998,1.431679,0.753721,1.564729,0.585147,0.527108,0.865559,2.018001,0.927079,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.17427,0.8019,0.410399,0.563281,1.489109,-0.232384,-0.674937,1.138655,2.14351,3.046933,0.82365,2.735074,0.391121,-0.158991,0.913562,1.017178,0.718114,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.47793,0.274658,-0.303183,-0.226794,1.04886,0.074849,-0.182144,-0.411581,0.799697,2.605566,0.242763,1.113221,0.667619,0.285325,0.396216,0.903642,0.178499,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.01304,0.04873
-1.153667,-0.94614,-0.258936,-0.910049,-0.674559,2.071886,0.116592,0.04089,0.738014,0.434845,1.65981,1.157198,-0.777859,-0.746992,-1.094099,-0.254864,1.512437,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.675168,-0.87644,-0.656906,0.706473,-0.679751,-0.636858,-0.936384,-1.348083,-1.814089,-2.16203,-2.089145,-2.422551,-2.335677,-2.182703,-2.056027,-1.586124,-1.7433,-1.878621,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.354263,0.103682,0.792841,-0.987257,-0.366792,1.190486,-0.766021,-1.091376,-1.099913,-1.141488,-0.608091,-0.950929,-0.732614,-0.501429,-0.423686,-0.813228,-0.389832,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,0.024021,0.350031,1.666064,0.237589,1.649831,-0.610997,-1.41574,-0.262166,-0.57647,-0.858636,-1.107037,-1.195947,-1.246855,-0.955838,-0.583642,-0.562303,-0.77017,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,-0.801201,0.03783,0.05644
0.003975,-0.152713,-0.575969,-0.720413,0.371345,-0.041574,-1.181328,-2.367815,-2.869358,0.369897,-1.05946,-1.870395,0.68282,0.115076,0.365683,-0.441242,0.22743,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,-0.572839,-0.91356,-0.843592,-1.021833,-1.246924,-1.071304,-0.333425,0.577538,0.633438,-0.265435,-0.46431,-0.336915,0.239099,0.229023,-0.412575,-0.451764,-0.548434,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.581619,-1.261472,-0.495685,0.392058,-0.299738,-0.940051,0.857392,0.861749,0.303773,-0.162473,-0.04926,0.234267,-0.233283,-0.333688,-1.026747,-0.892209,-0.876198,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,-0.003083,-1.447406,-0.651246,-0.101059,-0.764567,-0.673692,-0.587747,2.434002,1.523522,-0.493756,-1.076346,-0.148207,-0.303739,-0.788676,-0.94121,-1.006447,-0.849822,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,-0.153859,0.02252,0.05868
-0.129286,0.070967,1.050714,-0.299487,0.113114,-0.907969,0.034252,-0.197814,-0.474405,-0.71831,-1.275067,-0.244498,-1.266424,0.304906,-2.964938,-1.005794,0.535241,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.007233,0.105811,0.240546,-0.422238,-0.181085,0.204586,0.315957,0.142157,0.190255,0.991928,1.122137,0.343769,1.522783,1.292444,0.873123,1.904487,1.770579,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.121698,0.370298,2.523646,-0.541964,0.163092,-0.262391,1.16612,0.672954,0.191175,0.10226,0.782956,0.512668,3.28934,2.681639,4.364781,1.223032,0.705092,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,0.08562,0.301778,1.396136,1.212289,0.728125,1.058622,1.118878,-0.041005,0.011339,0.744803,0.04824,-0.113311,1.076068,1.178252,2.130048,0.962158,1.743042,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.00585,0.05181
-0.512592,-0.413843,1.296832,0.420225,0.816392,-0.363365,-0.087708,0.54179,1.328097,-0.709249,0.38328,0.309064,0.356889,-0.657307,0.593581,0.789063,-0.151498,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.264719,0.100869,0.341032,2.101537,0.988101,1.099318,0.74495,1.681038,3.366256,1.423191,1.523196,1.158145,1.018892,0.318661,0.250523,-0.566676,-0.109688,-0.07706,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,0.881175,-0.333988,0.276963,1.448986,-0.570548,0.137708,-0.132419,1.083702,1.483466,-0.426225,0.370356,0.170293,-0.398182,-0.692071,-0.420827,-0.859445,-0.617905,-1.009791,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,0.218703,-0.674052,0.359636,0.786295,-0.514477,0.093904,-0.60033,0.768559,1.887385,-0.032819,0.058997,1.001907,1.037965,0.124266,-0.074856,-0.944486,-0.576892,-0.800656,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.332158,0.01705,-0.03725
-1.069138,-0.947686,-0.950157,0.955243,0.06026,1.16607,1.462629,0.558833,0.540905,0.291443,0.781247,-0.489656,-0.291094,0.728178,0.548265,0.131382,0.5599,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,0.549969,-0.622962,-0.498724,-0.538313,0.977224,1.039526,0.885357,-0.227738,1.051314,0.293235,-0.640826,-0.595255,-0.808426,-0.568927,-0.599374,-1.163042,-0.428574,-0.268699,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,1.059191,-0.660997,-0.261082,-0.80464,0.658561,-0.772659,-0.160118,-1.198757,-0.762855,-1.044225,-0.769544,-1.155957,-1.176551,-0.668359,-0.954833,-0.976654,-1.057837,-0.426576,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,0.090892,-0.208534,0.483997,-0.044079,-0.659994,-0.355856,0.483525,-0.682437,0.337852,-0.348742,-0.42587,-1.178848,-0.987548,-1.280542,-0.958463,-0.9633,-0.949961,-0.323468,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0.00856,0.01879
